2,題型,題號,對/錯,得分,命題,解題,len,標準答案
1585,2,10,0,0,(2x^2+-4x)+(-6x^2+-2x),-6x^2-6x,8,-4x^2 +-6x
1592,2,3,0,0,(2x^2+-1x)+(1x^2+2x),3x^2-3x,7,3x^2 +1x
1594,2,5,0,0,(-3x^2+-3x)+(-4x^2+-7x),x^2-4,5,-7x^2 +-10x
1598,2,9,0,0,(-1x^2+4x)+(-7x^2+5x), -x,3,-8x^2 +9x
1618,2,1,0,0,(-7x^2+1x)+(6x^2+0x),13x^2+2x,8,-1x^2 +1x
1619,2,2,0,0,(1x^2+8x)+(-3x^2+6x),13x^2+2x,8,-2x^2 +14x
1623,2,6,0,0,(4x^2+5x)+(6x^2+-4x),10x^2+9x,8,10x^2 +1x
1624,2,7,0,0,(-4x^2+7x)+(1x^2+2x),-3x^x,5,-3x^2 +9x
1626,2,9,0,0,(-3x^2+4x)+(-6x^2+4x),13x^2+2x,8,-9x^2 +8x
1627,2,10,0,0,(-3x^2+-7x)+(2x^2+2x),13x^2+2x,8,-1x^2 +-5x
1633,1,2,0,0,(8x+-8)+(-8x+-2),-6,2,0x+-10
1634,1,3,0,0,(-2x+8)+(8x+-4),6x-4,4,6x+4
1635,1,4,0,0,(-2x+-3)+(-1x+-6), -x-9,5,-3x+-9
1638,1,7,0,0,(6x+3)+(-4x+1),2=4,3,2x+4
1648,2,3,0,0,(-1x^2+-6x)+(8x^2+-6x),-7x^2+-12x,10,7x^2 +-12x
1651,2,6,0,0,(-1x^2+6x)+(-1x^2+0x),-2+6x,5,-2x^2 +6x
1655,2,10,0,0,(-8x^2+4x)+(5x^2+-2x),-3x^2+-2x,9,-3x^2 +2x
1660,2,1,0,0,(0x^2+-8x)+(6x^2+7x),6x2-x,5,6x^2 +-1x
1661,2,2,0,0,(-5x^2+8x)+(-3x^2+-2x),-8x<2+6x,8,-8x^2 +6x
1674,1,1,0,0,(2x+-4)+(-3x+-5),6x,2,-1x+-9
1675,1,2,0,0,(5x+-7)+(2x+7),9x,2,7x+0
1676,1,3,0,0,(4x+1)+(-2x+2),27x+,4,2x+3
1677,1,4,0,0,(-4x+-2)+(-6x+-8),8x=,3,-10x+-10
1678,1,5,0,0,(7x+-5)+(-2x+3),9x,2,5x+-2
1679,1,6,0,0,(0x+3)+(-7x+-4),9x-8,4,-7x+-1
1680,1,7,0,0,(2x+-8)+(5x+1),5x-8,4,7x+-7
1681,1,8,0,0,(-2x+0)+(6x+8),8x-5,4,4x+8
1682,1,9,0,0,(-3x+6)+(-8x+-8),9x+9,4,-11x+-2
1683,1,10,0,0,(7x+8)+(-4x+8),3x,2,3x+16
1684,2,1,0,0,(3x^2+0x)+(-3x^2+-4x),9x,2,0x^2 +-4x
1685,2,2,0,0,(7x^2+1x)+(6x^2+2x),93x,3,13x^2 +3x
1686,2,3,0,0,(-7x^2+0x)+(2x^2+-5x),93x-8,5,-5x^2 +-5x
1690,2,7,0,0,(1x^2+-8x)+(3x^2+-5x),4^2+-13x,8,4x^2 +-13x
1691,2,8,0,0,(4x^2+7x)+(6x^2+5x),10^2+12x,8,10x^2 +12x
1693,2,10,0,0,(-3x^2+-2x)+(0x^2+4x),x-3x^2-2,8,-3x^2 +2x
1702,2,5,0,0,(-3x^2+1x)+(0x^2+-5x),-3x+-4x,7,-3x^2 +-4x
1719,2,8,0,0,(2x^2+-1x)+(2x^2+-5x),4x^26x,6,4x^2 +-6x
1720,2,9,0,0,(2x^2+-7x)+(-3x^2+-5x),-x-12x,6,-1x^2 +-12x
1769,3,2,0,0,6x^2+6x-120,(6x+5)(x-4),11,(3x-12)(2x+10)
1770,3,3,0,0,16x^2-40x-56,(8x+1)(2x-7),12,(4x-14)(4x+4)
1771,3,4,0,0,12x^2+45x+42,3(x+2)(4x+7),12,(3x+6)(4x+7)
1772,3,5,0,0,4x^2-48x+140,(4x-20)(x-7),12,(2x-14)(2x-10)
1773,3,6,0,0,8x^2-4x-12,(x+2)(x-6),10,(2x+2)(4x-6)
1776,3,9,0,0,16x^2-72x+80,(8x-16)(2x-5),13,(4x-8)(4x-10)
1782,1,1,0,0,(2x+-4)+(-3x+-5),6x,2,-1x+-9
1783,1,2,0,0,(5x+-7)+(2x+7),9x,2,7x+0
1784,1,3,0,0,(4x+1)+(-2x+2),27x+,4,2x+3
1785,1,4,0,0,(-4x+-2)+(-6x+-8),8x=,3,-10x+-10
1786,1,5,0,0,(7x+-5)+(-2x+3),9x,2,5x+-2
1787,1,6,0,0,(0x+3)+(-7x+-4),9x-8,4,-7x+-1
1788,1,7,0,0,(2x+-8)+(5x+1),5x-8,4,7x+-7
1789,1,8,0,0,(-2x+0)+(6x+8),8x-5,4,4x+8
1790,1,9,0,0,(-3x+6)+(-8x+-8),9x+9,4,-11x+-2
1791,1,10,0,0,(7x+8)+(-4x+8),3x,2,3x+16
1799,2,4,0,0,(4x^2+4x)+(-4x^2+2x),04x^2+4x,8,0x^2 +6x
1804,2,9,0,0,(7x^2+0x)+(1x^2+-8x),8x^2+-8d,8,8x^2 +-8x
1876,2,1,0,0,(2x^2+2x)+(-8x^2+-1x),-6x?+x,6,-6x^2 +1x
1877,2,2,0,0,(0x^2+5x)+(7x^2+-2x),7x?+3x,6,7x^2 +3x
1879,2,4,0,0,(-2x^2+2x)+(-6x^2+4x),-6x^2+6x,8,-8x^2 +6x
1892,3,3,0,0,6x^2+12x-48,6(x+4)(x+2),11,(2x-4)(3x+12)
1895,3,6,0,0,16x^2-12x-54,2(2x+3)(4x-9),13,(4x+6)(4x-9)
1896,3,7,0,0,2x^2-18x+16,2(x-1)(x-8),11,(x-8)(2x-2)
1897,3,8,0,0,4x^2-24x-64,4(x+2)(x-8),11,(4x+8)(x-8)
1898,3,9,0,0,4x^2+52x+48,4(x+12)(x-1),12,(x+12)(4x+4)
1907,2,4,0,0,(-3x^2+1x)+(0x^2+-4x),-3x(x-1),8,-3x^2 +-3x
1935,2,4,0,0,(2x^2+7x)+(-2x^2+5x),2x,2,0x^2 +12x
1936,2,5,0,0,(3x^2+-3x)+(-4x^2+0x),-x^2-3x,7,-1x^2 +-3x
1977,1,4,0,0,(-3x+-7)+(-8x+-6),11x-13,6,-11x+-13
1989,1,2,0,0,(-5x+1)+(-8x+7),-13x-8,6,-13x+8
1991,1,4,0,0,(-7x+-1)+(-8x+2),-15x-1,6,-15x+1
2010,1,9,0,0,(-5x+-4)+(-4x+0),-14x-83,7,-9x+-4
2030,2,1,0,0,(-6x^2+-7x)+(7x^2+-3x),x^2-109x,8,1x^2 +-10x
2032,2,3,0,0,(0x^2+-4x)+(-5x^2+4x),-5x^2+x,7,-5x^2 +0x
2033,2,4,0,0,(-2x^2+-7x)+(4x^2+1x),+2x^2-6x,8,2x^2 +-6x
2035,2,6,0,0,(0x^2+6x)+(2x^2+-5x),2x^2-x,6,2x^2 +1x
2036,2,7,0,0,(-8x^2+-7x)+(0x^2+2x),12x^2+6x,8,-8x^2 +-5x
2037,2,8,0,0,(1x^2+3x)+(7x^2+0x),6x^2+3x,7,8x^2 +3x
2039,2,10,0,0,(-7x^2+7x)+(8x^2+-4x),x^2-3x,6,1x^2 +3x
2046,1,3,0,0,(-1x+-4)+(6x+-5),6x-9,4,5x+-9
2058,2,1,0,0,(0x^2+-1x)+(5x^2+-4x),5x^2-4x,7,5x^2 +-5x
2061,2,4,0,0,(0x^2+-2x)+(-7x^2+7x),-7x^2+7x,8,-7x^2 +5x
2076,2,5,0,0,(-7x^2+-5x)+(-1x^2+-2x),8x^2-5-2x,9,-8x^2 +-7x
2077,2,6,0,0,(-2x^2+8x)+(-8x^2+-8x),-10x^2-x,8,-10x^2 +0x
2078,2,7,0,0,(-4x^2+-2x)+(-3x^2+-6x),7x^2-8x,7,-7x^2 +-8x
2087,2,2,0,0,(6x^2+5x)+(-2x^2+3x),5x+8x,5,4x^2 +8x
2088,2,3,0,0,(-1x^2+5x)+(-4x^2+5x),-5x^+10x,8,-5x^2 +10x
2090,2,5,0,0,(2x^2+5x)+(-6x^2+2x),4x^2+7x,7,-4x^2 +7x
2092,2,7,0,0,(-5x^2+-5x)+(0x^2+2x),5x^2-3x,7,-5x^2 +-3x
2094,2,9,0,0,(6x^2+-7x)+(-7x^2+6x),x^2-x,5,-1x^2 +-1x
2095,2,10,0,0,(2x^2+-4x)+(-2x^2+0x),x^2-4x,6,0x^2 +-4x
2100,2,1,0,0,(0x^2+3x)+(-4x^2+5x),8x-4^2,6,-4x^2 +8x
2101,2,2,0,0,(5x^2+2x)+(4x^2+1x),3xx（3x+1）,9,9x^2 +3x
2114,1,1,0,0,(-8x+-1)+(8x+-5),x-6,3,0x+-6
2122,1,9,0,0,(2x+-7)+(-3x+-5),-1x-2,5,-1x+-12
2134,1,7,0,0,(3x+-7)+(0x+-4),3x-3,4,3x+-11
2135,1,8,0,0,(-2x+-5)+(7x+7),5x-12,5,5x+2
2146,1,5,0,0,(4x+2)+(-4x+4),x+6,3,0x+6
2170,1,1,0,0,(1x+-4)+(-3x+3),2x-7,4,-2x+-1
2174,1,5,0,0,(-5x+8)+(-5x+4),-10x-8,6,-10x+12
2176,1,7,0,0,(0x+-3)+(-1x+8),-1x-11,6,-1x+5
2228,1,3,0,0,(-2x+8)+(-6x+-3),8x-5,4,-8x+5
2230,1,5,0,0,(0x+-5)+(8x+-8),9x-13,5,8x+-13
2235,1,10,0,0,(1x+2)+(-3x+-4),2x-2,4,-2x+-2
2254,2,1,0,0,(4x^2+2x)+(8x^2+7x),12x2,4,12x^2 +9x
2285,2,2,0,0,(6x^2+-1x)+(2x^2+0x),10x^2+-1x,9,8x^2 +-1x
2288,2,5,0,0,(-2x^2+-3x)+(8x^2+8x),-6x^2+5x,8,6x^2 +5x
2341,2,2,0,0,(-3x^2+-7x)+(3x^2+-8x),-6x^2+-15,9,0x^2 +-15x
2343,2,4,0,0,(3x^2+-2x)+(-3x^2+-8x),x^2-10x,7,0x^2 +-10x
2344,2,5,0,0,(-3x^2+5x)+(3x^2+0x),x^2+5x,6,0x^2 +5x
2348,2,9,0,0,(-4x^2+-3x)+(6x^2+2x),+2x^2+-1x,9,2x^2 +-1x
2368,2,1,0,0,(2x^2+-2x)+(-3x^2+1x),-x^2-3x,7,-1x^2 +-1x
2370,2,3,0,0,(-1x^2+-2x)+(0x^2+-1x), -x^2-x,7,-1x^2 +-3x
2373,2,6,0,0,(3x^2+7x)+(-4x^2+-8x), -x^2-x,7,-1x^2 +-1x
2382,2,1,0,0,(-2x^2+0x)+(-1x^2+-1x),-3x^2-x2,8,-3x^2 +-1x
2384,2,3,0,0,(-4x^2+-3x)+(-2x^2+3x),-6x^2-x,7,-6x^2 +0x
2388,2,7,0,0,(0x^2+4x)+(-6x^2+-7x),-5x^2-3x,8,-6x^2 +-3x
2396,2,1,0,0,(0x^2+-2x)+(1x^2+4x),X^2-6x,6,1x^2 +2x
2401,2,6,0,0,(0x^2+-2x)+(-2x^2+4x),-2x^2-2x,8,-2x^2 +2x
2404,2,9,0,0,(-4x^2+3x)+(3x^2+-2x), -x^2+x,7,-1x^2 +1x
2413,2,4,0,0,(-7x^2+-6x)+(6x^2+-8x),-x^2-14x,8,-1x^2 +-14x
2415,2,6,0,0,(4x^2+6x)+(7x^2+-7x),11x^2-1,7,11x^2 +-1x
2418,2,9,0,0,(5x^2+-5x)+(3x^2+4x),8x^2+x,6,8x^2 +-1x
2468,1,3,0,0,(-6x+-2)+(1x+7),-5x-5,5,-5x+5
2484,1,5,0,0,(0x+8)+(-4x+8),-4x+17,6,-4x+16
2487,1,8,0,0,(3x+8)+(-8x+2),5x+10,5,-5x+10
2494,1,1,0,0,(3x+6)+(-8x+5),-5r+11,6,-5x+11
2498,1,5,0,0,(4x+4)+(-3x+6),x-2,3,1x+10
2522,1,1,0,0,x^2-8x+15,(x-7)(x-8),10,(x-5)(x-3)
2547,3,2,0,0,4x^2+30x+44,(4x+22)(x+2),12,(2x+4)(2x+11)
2550,3,5,0,0,4x^2-8x-32,(4x-16)(x+2),12,(4x+8)(x-4)
2553,3,8,0,0,4x^2+10x-14,2(x-1)(2x+7),12,(2x+7)(2x-2)
2555,3,10,0,0,16x^2-36x+8,(2x-4)(8x-2),12,(4x-8)(4x-1)
2568,1,9,0,0,(-1x+-2)+(-3x+8),-4x-6,5,-4x+6
2576,1,3,0,0,(-6x+-2)+(1x+-8),5x-10,5,-5x+-10
2608,2,7,0,0,(5x^2+2x)+(1x^2+5x),6x^2+6x,7,6x^2 +7x
2610,2,9,0,0,(-6x^2+-2x)+(5x^2+5x),x^2+3x,6,-1x^2 +3x
2623,2,8,0,0,(-6x^2+2x)+(5x^2+0x),-x^2+2x,7,-1x^2 +2x
2664,1,7,0,0,(-4x+-1)+(5x+-7),x+%8,4,1x+-8
2688,1,7,0,0,(-4x+-1)+(5x+-7),x+%8,4,1x+-8
2689,1,8,0,0,(-8x+-8)+(-3x+8),31,2,-11x+0
2787,1,2,0,0,(7x+0)+(4x+-2),10x-2,5,11x+-2
2789,1,4,0,0,(6x+5)+(-4x+-5),2x=0,4,2x+0
2790,1,5,0,0,(-5x+8)+(0x+-2),0+1,3,-5x+6
2795,1,10,0,0,(8x+0)+(-7x+2),0+1,3,1x+2
2814,2,5,0,0,(6x^2+2x)+(-7x^2+3x),-x^2+5x,7,-1x^2 +5x
2839,2,2,0,0,(0x^2+4x)+(7x^2+-2x),x（7x+2）,7,7x^2 +2x
2909,2,1,0,0,(0x^2+0x)+(8x^2+1x),x（8x+1）,7,8x^2 +1x
2913,2,5,0,0,(-3x^2+-5x)+(-8x^2+-1x), -x(11+6),9,-11x^2 +-6x
2914,2,6,0,0,(-3x^2+0x)+(-2x^2+-7x),x（5+7）,6,-5x^2 +-7x
2916,2,8,0,0,(4x^2+6x)+(7x^2+1x),x (11x+7),9,11x^2 +7x
2918,2,10,0,0,(8x^2+8x)+(-5x^2+0x),x（3x+8）,7,3x^2 +8x
2940,1,4,0,0,(-6x+-2)+(-2x+-3),-4x-5,5,-8x+-5
2946,1,10,0,0,(1x+-7)+(-2x+-1),-x=+-8x,7,-1x+-8
2967,1,3,0,0,(5x+0)+(-1x+-5),-4X-5,5,4x+-5
2984,1,6,0,0,(0x+4)+(-8x+4),-8x+4,5,-8x+8
2998,1,6,0,0,(-1x+-1)+(6x+2),5x-1,4,5x+1
3022,1,6,0,0,(-1x+-1)+(6x+2),5x-1,4,5x+1
3023,1,7,0,0,(-4x+-4)+(6x+5),67,2,2x+1
3024,1,8,0,0,(-1x+-7)+(2x+-2),16,2,1x+-9
3025,1,9,0,0,(8x+-5)+(0x+-4),64,2,8x+-9
3026,1,10,0,0,(-7x+1)+(1x+-4),46,2,-6x+-3
3035,1,5,0,0,(-1x+8)+(5x+-6),4X-2,4,4x+2
3064,1,6,0,0,(-7x+3)+(-5x+-6),-13X-3,6,-12x+-3
3078,1,6,0,0,(7x+0)+(-5x+1),2x=1,4,2x+1
3079,1,7,0,0,(-6x+-7)+(-1x+1),-7x,3,-7x+-6
3107,2,7,0,0,{ 1 \over 2 } + { 5 \over 6 },8月6日,5,(4/3)
3110,2,10,0,0,{ -2 \over 5 } + { 5 \over 7 },(-11/35),8,(11/35)
3115,1,1,0,0,(0x+0)+(-7x+-1),-8x+-1,6,-7x+-1
3120,1,6,0,0,(2x+5)+(-7x+-1),-5x=4,5,-5x+4
3121,1,7,0,0,(0x+3)+(-7x+6),-6x+9,5,-7x+9
3122,1,8,0,0,(-3x+5)+(0x+4),-2x+9,5,-3x+9
3130,1,2,0,0,(-1x+4)+(3x+-8),4-x,3,2x+-4
3132,1,4,0,0,(8x+6)+(-5x+0),3（x+2）,6,3x+6
3137,1,9,0,0,(-7x+-4)+(7x+7),3-6x,4,0x+3
3145,2,3,0,0,{ 5 \over 8 } + { -4 \over 7 },3/56,4,(3/56)
3146,2,4,0,0,{ 5 \over 9 } + { -2 \over 3 },(-1/9),6,(-1/9)
3150,2,8,0,0,{ 1 \over 4 } + { 4 \over 5 },25/20,5,(21/20)
3152,2,10,0,0,{ 5 \over 7 } - { 1 \over 3 },8月21日,5,(8/21)
3166,2,10,0,0,(-5x^2+0x)+(2x^2+-7x),225,3,-3x^2 +-7x
3171,2,1,0,0,(6x^2+-1x)+(2x^2+-8x),9x-9,4,8x^2 +-9x
3173,2,3,0,0,(-8x^2+7x)+(-6x^2+-4x),16x,3,-14x^2 +3x
3174,2,4,0,0,(-7x^2+6x)+(5x^2+0x),-2x^+6x,7,-2x^2 +6x
3179,2,9,0,0,(-4x^2+7x)+(3x^2+-3x),-x^2+4x,7,-1x^2 +4x
3187,2,3,0,0,{ -5 \over 6 } - { 5 \over 8 },-1.458333333,17,(-35/24)
3192,2,8,0,0,{ -1 \over 7 } - { 1 \over 5 },2/35,4,(-12/35)
3193,2,9,0,0,{ -2 \over 3 } + { -3 \over 7 },(-23/21),8,(-23/21)
3220,1,8,0,0,(2x+1)+(3x+2),5x=3,4,5x+3
3234,1,8,0,0,(-1x+7)+(4x+8),3x+12,5,3x+15
3236,1,10,0,0,(4x+2)+(-3x+-6), -x-4,5,1x+-4
3241,1,1,0,0,(-6x+3)+(8x+7),2（x+5）,6,2x+10
3242,1,2,0,0,(8x+0)+(0x+8),8x+1,4,8x+8
3272,2,4,0,0,{ -3 \over 8 } - { 2 \over 3 },(-25/24),8,(-25/24)
3274,2,6,0,0,{ -4 \over 9 } + { -1 \over 7 },(-37/63),8,(-37/63)
3277,2,9,0,0,{ -1 \over 2 } - { -3 \over 5 },1月10日,5,(1/10)
3278,2,10,0,0,{ 7 \over 8 } + { -1 \over 3 },13/24,5,(13/24)
3287,1,5,0,0,-(5x+2)=18,3.2,3,-4
3290,1,8,0,0,-(8x-1)=17,2.25,4,-2
